,First Last Name,team,Opposing Team,Statistic,Value,Defensive Rating,Today Opposing Team,team name,Today Defensive Rating
198,Jonas Valanciunas,New Orleans Pelicans,Toronto Raptors,points,10,0.9941819560565563,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
199,Naji Marshall,New Orleans Pelicans,Toronto Raptors,points,11,0.9941819560565563,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
200,Jose Alvarado,New Orleans Pelicans,Toronto Raptors,points,5,0.9941819560565563,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
201,Trey Murphy III,New Orleans Pelicans,Toronto Raptors,points,34,0.9941819560565563,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
202,Jabari Smith Jr.,Houston Rockets,San Antonio Spurs,points,2,0.9908571931336332,Washington Wizards,Washington Wizards,1.124173146751969
203,Dillon Brooks,Houston Rockets,San Antonio Spurs,points,0,0.9908571931336332,Washington Wizards,Washington Wizards,1.124173146751969
204,Fred VanVleet,Houston Rockets,San Antonio Spurs,points,21,0.9908571931336332,Washington Wizards,Washington Wizards,1.124173146751969
205,Jalen Green,Houston Rockets,San Antonio Spurs,points,23,0.9908571931336332,Washington Wizards,Washington Wizards,1.124173146751969
206,Jeff Green,Houston Rockets,San Antonio Spurs,points,0,0.9908571931336332,Washington Wizards,Washington Wizards,1.124173146751969
207,Amen Thompson,Houston Rockets,San Antonio Spurs,points,2,0.9908571931336332,Washington Wizards,Washington Wizards,1.124173146751969
208,Reggie Bullock,Houston Rockets,San Antonio Spurs,points,0,0.9908571931336332,Washington Wizards,Washington Wizards,1.124173146751969
209,Jock Landale,Houston Rockets,San Antonio Spurs,points,2,0.9908571931336332,Washington Wizards,Washington Wizards,1.124173146751969
210,Aaron Holiday,Houston Rockets,San Antonio Spurs,points,0,0.9908571931336332,Washington Wizards,Washington Wizards,1.124173146751969
211,Julian Champagnie,San Antonio Spurs,Houston Rockets,points,0,0.9491468982751736,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
212,Jeremy Sochan,San Antonio Spurs,Houston Rockets,points,15,0.9491468982751736,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
213,Victor Wembanyama,San Antonio Spurs,Houston Rockets,points,10,0.9491468982751736,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
214,Tre Jones,San Antonio Spurs,Houston Rockets,points,4,0.9491468982751736,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
215,Devin Vassell,San Antonio Spurs,Houston Rockets,points,22,0.9491468982751736,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
216,Keldon Johnson,San Antonio Spurs,Houston Rockets,points,18,0.9491468982751736,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
217,Malaki Branham,San Antonio Spurs,Houston Rockets,points,20,0.9491468982751736,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
218,Blake Wesley,San Antonio Spurs,Houston Rockets,points,0,0.9491468982751736,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
219,P.J. Washington,Dallas Mavericks,Indiana Pacers,points,20,0.976396335574916,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
220,P.J. Washington,Dallas Mavericks,Indiana Pacers,points,20,0.976396335574916,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
221,Dereck II Lively,Dallas Mavericks,Indiana Pacers,points,0,0.976396335574916,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
222,Kyrie Irving,Dallas Mavericks,Indiana Pacers,points,23,0.976396335574916,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
223,Luka Doncic,Dallas Mavericks,Indiana Pacers,points,39,0.976396335574916,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
224,Maxi Kleber,Dallas Mavericks,Indiana Pacers,points,0,0.976396335574916,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
225,Daniel Gafford,Dallas Mavericks,Indiana Pacers,points,16,0.976396335574916,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
226,Daniel Gafford,Dallas Mavericks,Indiana Pacers,points,16,0.976396335574916,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
227,Dante Exum,Dallas Mavericks,Indiana Pacers,points,4,0.976396335574916,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
228,Aaron Gordon,Denver Nuggets,Phoenix Suns,points,7,1.0442826232936813,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
229,Michael Porter Jr.,Denver Nuggets,Phoenix Suns,points,20,1.0442826232936813,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
230,Nikola Jokic,Denver Nuggets,Phoenix Suns,points,25,1.0442826232936813,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
231,Jamal Murray,Denver Nuggets,Phoenix Suns,points,28,1.0442826232936813,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
232,Kentavious Caldwell-Pope,Denver Nuggets,Phoenix Suns,points,11,1.0442826232936813,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
233,Peyton Watson,Denver Nuggets,Phoenix Suns,points,4,1.0442826232936813,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
234,Reggie Jackson,Denver Nuggets,Phoenix Suns,points,3,1.0442826232936813,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
235,Christian Braun,Denver Nuggets,Phoenix Suns,points,7,1.0442826232936813,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
236,Dorian Finney-Smith,Brooklyn Nets,Memphis Grizzlies,points,9,1.0053087073234663,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
237,Mikal Bridges,Brooklyn Nets,Memphis Grizzlies,points,14,1.0053087073234663,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
238,Nic Claxton,Brooklyn Nets,Memphis Grizzlies,points,21,1.0053087073234663,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
239,Dennis Schroder,Brooklyn Nets,Memphis Grizzlies,points,13,1.0053087073234663,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
240,Dennis Schroder,Brooklyn Nets,Memphis Grizzlies,points,13,1.0053087073234663,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
241,Rudy Gobert,Minnesota Timberwolves,Portland Trail Blazers,points,25,1.0114788655034133,Denver Nuggets,Denver Nuggets,0.95404201582755
242,Anthony Edwards,Minnesota Timberwolves,Portland Trail Blazers,points,13,1.0114788655034133,Denver Nuggets,Denver Nuggets,0.95404201582755
243,Kyle Kuzma,Washington Wizards,Utah Jazz,points,23,1.0641627372158773,Houston Rockets,Houston Rockets,0.9491468982751736
244,Corey Kispert,Washington Wizards,Utah Jazz,points,5,1.0641627372158773,Houston Rockets,Houston Rockets,0.9491468982751736
245,Jordan Poole,Washington Wizards,Utah Jazz,points,32,1.0641627372158773,Houston Rockets,Houston Rockets,0.9491468982751736
246,Jeremy Sochan,San Antonio Spurs,Indiana Pacers,points,12,0.976396335574916,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
247,Victor Wembanyama,San Antonio Spurs,Indiana Pacers,points,31,0.976396335574916,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
248,Tre Jones,San Antonio Spurs,Indiana Pacers,points,2,0.976396335574916,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
249,Devin Vassell,San Antonio Spurs,Indiana Pacers,points,17,0.976396335574916,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
250,Malaki Branham,San Antonio Spurs,Indiana Pacers,points,18,0.976396335574916,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
251,Keldon Johnson,San Antonio Spurs,Indiana Pacers,points,17,0.976396335574916,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
252,Blake Wesley,San Antonio Spurs,Indiana Pacers,points,9,0.976396335574916,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
253,Aaron Gordon,Denver Nuggets,Los Angeles Lakers,points,18,1.087964988454433,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
254,Michael Porter Jr.,Denver Nuggets,Los Angeles Lakers,points,25,1.087964988454433,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
255,Nikola Jokic,Denver Nuggets,Los Angeles Lakers,points,35,1.087964988454433,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
256,Jamal Murray,Denver Nuggets,Los Angeles Lakers,points,24,1.087964988454433,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
257,Christian Braun,Denver Nuggets,Los Angeles Lakers,points,2,1.087964988454433,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
258,Peyton Watson,Denver Nuggets,Los Angeles Lakers,points,7,1.087964988454433,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
259,Reggie Jackson,Denver Nuggets,Los Angeles Lakers,points,0,1.087964988454433,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
260,Jabari Smith Jr.,Houston Rockets,Phoenix Suns,points,14,1.0442826232936813,Washington Wizards,Washington Wizards,1.124173146751969
261,Dillon Brooks,Houston Rockets,Phoenix Suns,points,11,1.0442826232936813,Washington Wizards,Washington Wizards,1.124173146751969
262,Fred VanVleet,Houston Rockets,Phoenix Suns,points,24,1.0442826232936813,Washington Wizards,Washington Wizards,1.124173146751969
263,Jalen Green,Houston Rockets,Phoenix Suns,points,34,1.0442826232936813,Washington Wizards,Washington Wizards,1.124173146751969
264,Jeff Green,Houston Rockets,Phoenix Suns,points,1,1.0442826232936813,Washington Wizards,Washington Wizards,1.124173146751969
265,Amen Thompson,Houston Rockets,Phoenix Suns,points,9,1.0442826232936813,Washington Wizards,Washington Wizards,1.124173146751969
266,Jock Landale,Houston Rockets,Phoenix Suns,points,0,1.0442826232936813,Washington Wizards,Washington Wizards,1.124173146751969
267,Aaron Holiday,Houston Rockets,Phoenix Suns,points,0,1.0442826232936813,Washington Wizards,Washington Wizards,1.124173146751969
268,P.J. Washington,Dallas Mavericks,Philadelphia 76ers,points,13,0.9767749490350364,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
269,P.J. Washington,Dallas Mavericks,Philadelphia 76ers,points,13,0.9767749490350364,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
270,Dereck II Lively,Dallas Mavericks,Philadelphia 76ers,points,4,0.9767749490350364,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
271,Kyrie Irving,Dallas Mavericks,Philadelphia 76ers,points,28,0.9767749490350364,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
272,Luka Doncic,Dallas Mavericks,Philadelphia 76ers,points,38,0.9767749490350364,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
273,Maxi Kleber,Dallas Mavericks,Philadelphia 76ers,points,2,0.9767749490350364,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
274,Daniel Gafford,Dallas Mavericks,Philadelphia 76ers,points,0,0.9767749490350364,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
275,Daniel Gafford,Dallas Mavericks,Philadelphia 76ers,points,0,0.9767749490350364,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
276,Dante Exum,Dallas Mavericks,Philadelphia 76ers,points,1,0.9767749490350364,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
277,Rudy Gobert,Minnesota Timberwolves,LA Clippers,points,12,1.0217788408618929,Denver Nuggets,Denver Nuggets,0.95404201582755
278,Anthony Edwards,Minnesota Timberwolves,LA Clippers,points,27,1.0217788408618929,Denver Nuggets,Denver Nuggets,0.95404201582755
279,Paolo Banchero,Orlando Magic,Detroit Pistons,points,29,1.0098312996040246,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
280,Franz Wagner,Orlando Magic,Detroit Pistons,points,13,1.0098312996040246,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
281,Gary Harris,Orlando Magic,Detroit Pistons,points,8,1.0098312996040246,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
282,Jalen Suggs,Orlando Magic,Detroit Pistons,points,11,1.0098312996040246,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
283,Jonathan Isaac,Orlando Magic,Detroit Pistons,points,2,1.0098312996040246,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
284,Markelle Fultz,Orlando Magic,Detroit Pistons,points,16,1.0098312996040246,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
285,Cole Anthony,Orlando Magic,Detroit Pistons,points,2,1.0098312996040246,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
286,Joe Ingles,Orlando Magic,Detroit Pistons,points,2,1.0098312996040246,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
287,Grant Williams,Charlotte Hornets,Toronto Raptors,points,18,0.9941819560565563,Orlando Magic,Orlando Magic,0.920655647896344
288,Grant Williams,Charlotte Hornets,Toronto Raptors,points,18,0.9941819560565563,Orlando Magic,Orlando Magic,0.920655647896344
289,Brandon Miller,Charlotte Hornets,Toronto Raptors,points,26,0.9941819560565563,Orlando Magic,Orlando Magic,0.920655647896344
290,Miles Bridges,Charlotte Hornets,Toronto Raptors,points,20,0.9941819560565563,Orlando Magic,Orlando Magic,0.920655647896344
291,Tre Mann,Charlotte Hornets,Toronto Raptors,points,6,0.9941819560565563,Orlando Magic,Orlando Magic,0.920655647896344
292,Vasilije Micic,Charlotte Hornets,Toronto Raptors,points,12,0.9941819560565563,Orlando Magic,Orlando Magic,0.920655647896344
293,Vasilije Micic,Charlotte Hornets,Toronto Raptors,points,12,0.9941819560565563,Orlando Magic,Orlando Magic,0.920655647896344
294,Miles Bridges,Charlotte Hornets,Philadelphia 76ers,points,27,0.9767749490350364,Orlando Magic,Orlando Magic,0.920655647896344
295,Nick Richards,Charlotte Hornets,Philadelphia 76ers,points,19,0.9767749490350364,Orlando Magic,Orlando Magic,0.920655647896344
296,Tre Mann,Charlotte Hornets,Philadelphia 76ers,points,9,0.9767749490350364,Orlando Magic,Orlando Magic,0.920655647896344
297,Grant Williams,Charlotte Hornets,Philadelphia 76ers,points,13,0.9767749490350364,Orlando Magic,Orlando Magic,0.920655647896344
298,Grant Williams,Charlotte Hornets,Philadelphia 76ers,points,13,0.9767749490350364,Orlando Magic,Orlando Magic,0.920655647896344
299,Vasilije Micic,Charlotte Hornets,Philadelphia 76ers,points,13,0.9767749490350364,Orlando Magic,Orlando Magic,0.920655647896344
300,Vasilije Micic,Charlotte Hornets,Philadelphia 76ers,points,13,0.9767749490350364,Orlando Magic,Orlando Magic,0.920655647896344
301,P.J. Washington,Dallas Mavericks,Boston Celtics,points,17,0.9381987939425438,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
302,P.J. Washington,Dallas Mavericks,Boston Celtics,points,17,0.9381987939425438,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
303,Dereck II Lively,Dallas Mavericks,Boston Celtics,points,15,0.9381987939425438,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
304,Kyrie Irving,Dallas Mavericks,Boston Celtics,points,19,0.9381987939425438,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
305,Luka Doncic,Dallas Mavericks,Boston Celtics,points,37,0.9381987939425438,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
306,Maxi Kleber,Dallas Mavericks,Boston Celtics,points,1,0.9381987939425438,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
307,Daniel Gafford,Dallas Mavericks,Boston Celtics,points,0,0.9381987939425438,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
308,Daniel Gafford,Dallas Mavericks,Boston Celtics,points,0,0.9381987939425438,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
309,Dante Exum,Dallas Mavericks,Boston Celtics,points,4,0.9381987939425438,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
310,Rudy Gobert,Minnesota Timberwolves,Sacramento Kings,points,16,0.9446794691034772,Denver Nuggets,Denver Nuggets,0.95404201582755
311,Anthony Edwards,Minnesota Timberwolves,Sacramento Kings,points,11,0.9446794691034772,Denver Nuggets,Denver Nuggets,0.95404201582755
312,Zion Williamson,New Orleans Pelicans,Indiana Pacers,points,8,0.976396335574916,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
313,Brandon Ingram,New Orleans Pelicans,Indiana Pacers,points,34,0.976396335574916,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
314,Jonas Valanciunas,New Orleans Pelicans,Indiana Pacers,points,15,0.976396335574916,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
315,Naji Marshall,New Orleans Pelicans,Indiana Pacers,points,1,0.976396335574916,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
316,Jose Alvarado,New Orleans Pelicans,Indiana Pacers,points,9,0.976396335574916,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
317,Trey Murphy III,New Orleans Pelicans,Indiana Pacers,points,28,0.976396335574916,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
318,Kyle Kuzma,Washington Wizards,LA Clippers,points,32,1.0217788408618929,Houston Rockets,Houston Rockets,0.9491468982751736
319,Corey Kispert,Washington Wizards,LA Clippers,points,9,1.0217788408618929,Houston Rockets,Houston Rockets,0.9491468982751736
320,Jordan Poole,Washington Wizards,LA Clippers,points,16,1.0217788408618929,Houston Rockets,Houston Rockets,0.9491468982751736
321,Dorian Finney-Smith,Brooklyn Nets,Atlanta Hawks,points,11,1.0555673416851898,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
322,Mikal Bridges,Brooklyn Nets,Atlanta Hawks,points,38,1.0555673416851898,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
323,Nic Claxton,Brooklyn Nets,Atlanta Hawks,points,12,1.0555673416851898,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
324,Dennis Schroder,Brooklyn Nets,Atlanta Hawks,points,14,1.0555673416851898,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
325,Dennis Schroder,Brooklyn Nets,Atlanta Hawks,points,14,1.0555673416851898,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
326,Brandon Miller,Charlotte Hornets,Milwaukee Bucks,points,21,1.0386346950268657,Orlando Magic,Orlando Magic,0.920655647896344
327,Miles Bridges,Charlotte Hornets,Milwaukee Bucks,points,15,1.0386346950268657,Orlando Magic,Orlando Magic,0.920655647896344
328,Nick Richards,Charlotte Hornets,Milwaukee Bucks,points,9,1.0386346950268657,Orlando Magic,Orlando Magic,0.920655647896344
329,Tre Mann,Charlotte Hornets,Milwaukee Bucks,points,9,1.0386346950268657,Orlando Magic,Orlando Magic,0.920655647896344
330,Grant Williams,Charlotte Hornets,Milwaukee Bucks,points,17,1.0386346950268657,Orlando Magic,Orlando Magic,0.920655647896344
331,Grant Williams,Charlotte Hornets,Milwaukee Bucks,points,17,1.0386346950268657,Orlando Magic,Orlando Magic,0.920655647896344
332,Vasilije Micic,Charlotte Hornets,Milwaukee Bucks,points,2,1.0386346950268657,Orlando Magic,Orlando Magic,0.920655647896344
333,Vasilije Micic,Charlotte Hornets,Milwaukee Bucks,points,2,1.0386346950268657,Orlando Magic,Orlando Magic,0.920655647896344
334,Paolo Banchero,Orlando Magic,Utah Jazz,points,29,1.0641627372158773,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
335,Franz Wagner,Orlando Magic,Utah Jazz,points,14,1.0641627372158773,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
336,Gary Harris,Orlando Magic,Utah Jazz,points,13,1.0641627372158773,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
