player_id,firstname,lastname,team,game_id,points,position,minutes,fgm,fga,fgp,ftm,fta,ftp,tpm,tpa,tpp,offReb,defReb,totReb,assists,pFouls,steals,turnovers,blocks,plusMinus,First Last Name,Points_Rebounds_Assist,Points_Rebounds,Points_Assist,Rebounds_Assist,id,date,home_team,away_team,Unnamed: 0,points_avg,totReb_avg,assists_avg,tpm_avg,Points_Rebounds_Assist_avg,Points_Rebounds_avg,Points_Assist_avg,Rebounds_Assist_avg,points_deviation,totReb_deviation,assists_deviation,tpm_deviation,Points_Rebounds_Assist_deviation,Points_Rebounds_deviation,Points_Assist_deviation,Rebounds_Assist_deviation
36,Harrison,Barnes,Sacramento Kings,13262,22,SF,30,8,15,53.3,0,0,0.0,6,10,60.0,0,1,1,0,1,1,0,0,-9,Harrison Barnes,23,23,22,1,13262,2024-02-05 18:00:00,Cleveland Cavaliers,Sacramento Kings,4771.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,44.29131985731272,5.023781212841854,1.5410225921521998,10.73127229488704,10.06420927467301,19.48156956004758,29.309155766944134,12.129607609988106
36,Harrison,Barnes,Sacramento Kings,13280,8,SF,24,4,10,40.0,0,0,0.0,0,4,0.0,0,4,4,0,0,1,0,0,-17,Harrison Barnes,12,12,8,4,13280,2024-02-07 21:00:00,Sacramento Kings,Detroit Pistons,4581.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,53.94649227110583,0.5755053507728897,1.5410225921521998,7.420927467300832,61.27110582639715,43.37812128418547,73.72294887039236,0.233055885850178
36,Harrison,Barnes,Sacramento Kings,13294,9,SF,21,3,6,50.0,1,1,100.0,2,4,50.0,1,1,2,2,0,1,0,0,10,Harrison Barnes,13,11,11,4,13294,2024-02-09 21:00:00,Sacramento Kings,Denver Nuggets,4138.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,40.25683709869204,1.5410225921521994,0.5755053507728893,0.5243757431629011,46.61593341260404,57.55053507728891,31.205707491082027,0.233055885850178
36,Harrison,Barnes,Sacramento Kings,13308,14,SF,21,4,7,57.1,5,5,100.0,1,4,25.0,0,1,1,0,3,0,0,0,-27,Harrison Barnes,15,15,14,1,13308,2024-02-11 14:00:00,Oklahoma City Thunder,Sacramento Kings,4046.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,1.8085612366230683,5.023781212841854,1.5410225921521998,2.9726516052318663,23.305588585017833,12.860879904875137,6.6884661117716915,12.129607609988106
36,Harrison,Barnes,Sacramento Kings,13322,9,SF,37,4,8,50.0,0,0,0.0,1,4,25.0,1,4,5,0,3,0,0,0,-3,Harrison Barnes,14,14,9,5,13322,2024-02-13 21:00:00,Phoenix Suns,Sacramento Kings,3574.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,40.25683709869204,3.0927467300832348,1.5410225921521998,2.9726516052318663,33.96076099881094,21.033293697978582,57.55053507728891,0.2675386444708684
36,Harrison,Barnes,Sacramento Kings,13334,20,SF,33,6,9,66.7,5,6,83.3,3,6,50.0,0,5,5,0,2,0,1,1,8,Harrison Barnes,25,25,20,5,13334,2024-02-14 20:00:00,Denver Nuggets,Sacramento Kings,3409.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,21.670630202140305,3.0927467300832348,1.5410225921521998,0.07609988109393585,26.7538644470868,41.136741973840685,11.653983353151023,0.2675386444708684
36,Harrison,Barnes,Sacramento Kings,13351,5,SF,17,2,5,40.0,1,2,50.0,0,1,0.0,1,3,4,0,2,1,0,0,-7,Harrison Barnes,9,9,5,4,13351,2024-02-22 21:00:00,Sacramento Kings,San Antonio Spurs,3122.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,107.0154577883472,0.5755053507728897,1.5410225921521998,7.420927467300832,117.23662306777645,91.8953626634958,134.2401902497027,0.233055885850178
36,Harrison,Barnes,Sacramento Kings,13375,22,SF,36,8,12,66.7,2,3,66.7,4,7,57.1,1,1,2,1,0,1,1,0,16,Harrison Barnes,25,24,23,3,13375,2024-02-25 20:30:00,LA Clippers,Sacramento Kings,2488.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,44.29131985731272,1.5410225921521994,0.05826397146254461,1.6278240190249706,26.7538644470868,29.309155766944134,41.136741973840685,2.1985731272294875
36,Harrison,Barnes,Sacramento Kings,13379,10,SF,20,3,7,42.9,2,2,100.0,2,3,66.7,1,1,2,0,1,1,0,0,-18,Harrison Barnes,12,12,10,2,13379,2024-02-26 21:00:00,Sacramento Kings,Miami Heat,2325.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,28.56718192627824,1.5410225921521994,1.5410225921521998,0.5243757431629011,61.27110582639715,43.37812128418547,43.37812128418547,6.1640903686087976
36,Harrison,Barnes,Sacramento Kings,13395,7,SF,20,2,6,33.3,2,2,100.0,1,4,25.0,1,3,4,3,0,0,0,0,-21,Harrison Barnes,14,11,10,7,13395,2024-02-28 20:00:00,Denver Nuggets,Sacramento Kings,1992.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,69.63614744351962,0.5755053507728897,3.0927467300832343,2.9726516052318663,33.96076099881094,57.55053507728891,43.37812128418547,6.3365041617122495
36,Harrison,Barnes,Sacramento Kings,13410,14,SF,41,6,12,50.0,0,2,0.0,2,5,40.0,0,2,2,0,3,1,1,0,2,Harrison Barnes,16,16,14,2,13410,2024-03-01 19:00:00,Minnesota Timberwolves,Sacramento Kings,1609.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,1.8085612366230683,1.5410225921521994,1.5410225921521998,0.5243757431629011,14.650416171224732,6.6884661117716915,6.6884661117716915,6.1640903686087976
36,Harrison,Barnes,Sacramento Kings,13431,10,SF,25,3,7,42.9,3,4,75.0,1,4,25.0,1,0,1,1,0,1,0,0,-7,Harrison Barnes,12,11,11,2,13431,2024-03-04 21:00:00,Sacramento Kings,Chicago Bulls,1213.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,28.56718192627824,5.023781212841854,0.05826397146254461,2.9726516052318663,61.27110582639715,57.55053507728891,31.205707491082027,6.1640903686087976
36,Harrison,Barnes,Sacramento Kings,13449,11,SF,15,5,7,71.4,0,0,0.0,1,3,33.3,0,0,0,0,2,0,2,1,-10,Harrison Barnes,11,11,11,0,13449,2024-03-06 21:30:00,Los Angeles Lakers,Sacramento Kings,941.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,18.877526753864448,10.506539833531509,1.5410225921521998,2.9726516052318663,77.92627824019024,57.55053507728891,31.205707491082027,20.095124851367416
36,Harrison,Barnes,Sacramento Kings,13456,17,SF,30,6,9,66.7,5,5,100.0,0,2,0.0,1,0,1,2,1,0,0,0,-2,Harrison Barnes,20,18,19,3,13456,2024-03-07 21:00:00,Sacramento Kings,San Antonio Spurs,765.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,2.7395957193816876,5.023781212841854,0.5755053507728893,7.420927467300832,0.02972651605231871,0.3436385255648018,5.826397146254467,2.1985731272294875
36,Harrison,Barnes,Sacramento Kings,13477,5,SF,21,2,6,33.3,1,2,50.0,0,1,0.0,0,1,1,0,2,0,0,0,-17,Harrison Barnes,6,6,5,1,13477,2024-03-10 16:00:00,Sacramento Kings,Houston Rockets,399.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,107.0154577883472,5.023781212841854,1.5410225921521998,7.420927467300832,191.20214030915577,158.41260404280615,134.2401902497027,12.129607609988106
36,Harrison,Barnes,Sacramento Kings,13493,16,SF,32,6,12,50.0,0,0,0,4,7,57.1,0,6,6,2,2,1,0,0,+19,Harrison Barnes,24,22,18,8,13493,2024-03-12 20:00:00,Sacramento Kings,Milwaukee Bucks,,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,0.42925089179548126,7.60998810939358,0.5755053507728893,1.6278240190249706,17.409036860879905,11.653983353151023,1.998810939357912,12.370986920332939
36,Harrison,Barnes,Sacramento Kings,13502,23,SF,38,8,15,53.3,0,0,0,7,11,63.6,0,2,2,2,2,0,0,0,+8,Harrison Barnes,27,25,25,4,13502,2024-03-13 20:00:00,Sacramento Kings,Los Angeles Lakers,,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,58.60166468489893,1.5410225921521994,0.5755053507728893,18.282996432818077,51.4435196195006,41.136741973840685,70.7919143876338,0.233055885850178
36,Harrison,Barnes,Sacramento Kings,13523,16,SF,36,5,13,38.5,4,4,100.0,2,7,28.6,4,2,6,3,1,1,2,0,-6,Harrison Barnes,25,22,19,9,13523,2024-03-16 20:00:00,Sacramento Kings,New York Knicks,,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,0.42925089179548126,7.60998810939358,3.0927467300832343,0.5243757431629011,26.7538644470868,11.653983353151023,5.826397146254467,20.40546967895363
40,Nicolas,Batum,Philadelphia 76ers,13175,10,PF,22,4,5,80.0,0,0,0.0,2,3,66.7,0,3,3,1,2,0,1,0,-14,Nicolas Batum,14,13,11,4,13175,2024-01-25 18:00:00,Indiana Pacers,Philadelphia 76ers,6566.0,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,30.864197530864196,1.3611111111111118,1.0,1.1141975308641976,11.48456790123457,19.26234567901235,20.753086419753085,4.6944444444444455
40,Nicolas,Batum,Philadelphia 76ers,13192,0,PF,26,0,1,0.0,0,0,0.0,0,0,0.0,0,4,4,2,3,0,1,0,-10,Nicolas Batum,6,4,2,6,13192,2024-01-27 16:30:00,Denver Nuggets,Philadelphia 76ers,6526.0,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,19.75308641975309,0.027777777777777877,0.0,0.8919753086419753,21.26234567901234,21.26234567901234,19.75308641975309,0.027777777777777877
40,Nicolas,Batum,Philadelphia 76ers,13216,3,PF,24,1,5,20.0,0,0,0.0,1,4,25.0,3,1,4,1,1,0,0,0,-19,Nicolas Batum,8,7,4,5,13216,2024-01-29 21:00:00,Portland Trail Blazers,Philadelphia 76ers,6047.0,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,2.08641975308642,0.027777777777777877,1.0,0.0030864197530864226,6.817901234567899,2.595679012345678,5.975308641975309,1.3611111111111118
40,Nicolas,Batum,Philadelphia 76ers,13342,0,PF,18,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,1,5,0,1,0,-12,Nicolas Batum,4,3,1,4,13342,2024-02-22 18:00:00,Philadelphia 76ers,New York Knicks,2908.0,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,19.75308641975309,1.3611111111111118,1.0,0.8919753086419753,43.706790123456784,31.484567901234563,29.641975308641978,4.6944444444444455
40,Nicolas,Batum,Philadelphia 76ers,13365,6,PF,17,2,5,40.0,0,0,0.0,2,5,40.0,0,1,1,0,0,1,0,0,-13,Nicolas Batum,7,7,6,1,13365,2024-02-25 12:00:00,Philadelphia 76ers,Milwaukee Bucks,2562.0,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,2.4197530864197523,10.02777777777778,4.0,1.1141975308641976,13.04012345679012,2.595679012345678,0.19753086419753105,26.694444444444446
40,Nicolas,Batum,Philadelphia 76ers,13384,3,PF,20,1,4,25.0,0,0,0.0,1,3,33.3,1,2,3,1,4,1,2,1,-4,Nicolas Batum,7,6,4,4,13384,2024-02-27 18:30:00,Boston Celtics,Philadelphia 76ers,2123.0,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,2.08641975308642,1.3611111111111118,1.0,0.0030864197530864226,13.04012345679012,6.817901234567899,5.975308641975309,4.6944444444444455
40,Nicolas,Batum,Philadelphia 76ers,13406,8,PF,27,3,7,42.9,0,0,0.0,2,6,33.3,2,2,4,2,1,0,0,1,-4,Nicolas Batum,14,12,10,6,13406,2024-03-01 18:00:00,Philadelphia 76ers,Charlotte Hornets,1513.0,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,12.641975308641975,0.027777777777777877,0.0,1.1141975308641976,11.48456790123457,11.48456790123457,12.641975308641975,0.027777777777777877
40,Nicolas,Batum,Philadelphia 76ers,13419,7,PF,32,2,8,25.0,2,2,100.0,1,5,20.0,2,9,11,3,1,3,0,1,4,Nicolas Batum,21,18,10,14,13419,2024-03-03 12:00:00,Dallas Mavericks,Philadelphia 76ers,1397.0,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,6.530864197530863,46.69444444444444,1.0,0.0030864197530864226,107.92901234567903,88.15123456790124,12.641975308641975,61.36111111111111
40,Nicolas,Batum,Philadelphia 76ers,13435,2,PF,32,1,6,16.7,0,0,0.0,0,3,0.0,2,5,7,4,2,0,1,1,-1,Nicolas Batum,13,9,6,11,13435,2024-03-05 18:30:00,Brooklyn Nets,Philadelphia 76ers,1004.0,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,5.975308641975309,8.027777777777777,4.0,0.8919753086419753,5.706790123456792,0.15123456790123488,0.19753086419753105,23.361111111111107
40,Nicolas,Batum,Philadelphia 76ers,13444,10,PF,30,3,6,50.0,3,3,100.0,1,2,50.0,3,3,6,1,3,1,1,1,0,Nicolas Batum,17,16,11,7,13444,2024-03-06 18:30:00,Philadelphia 76ers,Memphis Grizzlies,824.0,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,30.864197530864196,3.36111111111111,1.0,0.0030864197530864226,40.817901234567906,54.595679012345684,20.753086419753085,0.694444444444444
40,Nicolas,Batum,Philadelphia 76ers,13475,0,PF,31,0,2,0.0,0,0,0.0,0,2,0.0,0,5,5,3,2,2,1,0,18,Nicolas Batum,8,5,3,8,13475,2024-03-10 16:00:00,New York Knicks,Philadelphia 76ers,374.0,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,19.75308641975309,0.694444444444444,1.0,0.8919753086419753,6.817901234567899,13.04012345679012,11.8641975308642,3.36111111111111
40,Nicolas,Batum,Philadelphia 76ers,13487,0,PF,21,0,4,0.0,0,0,0.0,0,3,0.0,0,2,2,0,1,1,0,0,-7,Nicolas Batum,2,2,0,2,13487,2024-03-12 17:30:00,New York Knicks,Philadelphia 76ers,104.0,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,19.75308641975309,4.6944444444444455,4.0,0.8919753086419753,74.15123456790123,43.706790123456784,41.53086419753087,17.361111111111114
40,Nicolas,Batum,Philadelphia 76ers,13506,5,PF,21,2,5,40.0,0,0,0,1,4,25.0,1,1,2,3,0,0,0,0,-14,Nicolas Batum,10,7,8,5,13506,2024-03-14 18:00:00,Milwaukee Bucks,Philadelphia 76ers,,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,0.30864197530864174,4.6944444444444455,1.0,0.0030864197530864226,0.3734567901234563,2.595679012345678,2.4197530864197523,1.3611111111111118
40,Nicolas,Batum,Philadelphia 76ers,13517,8,PF,37,3,7,42.9,0,0,0,2,6,33.3,3,5,8,4,3,3,2,2,+23,Nicolas Batum,20,16,12,12,13517,2024-03-16 17:00:00,Philadelphia 76ers,Charlotte Hornets,,4.444444444444445,4.166666666666667,2.0,0.9444444444444444,10.61111111111111,8.61111111111111,6.444444444444445,6.166666666666667,12.641975308641975,14.694444444444443,4.0,1.1141975308641976,88.15123456790124,54.595679012345684,30.864197530864196,34.02777777777777
45,Bradley,Beal,Phoenix Suns,13173,20,SG,36,8,15,53.3,1,2,50.0,3,7,42.9,2,5,7,7,4,1,2,1,9,Bradley Beal,34,27,27,14,13173,2024-01-24 20:30:00,Dallas Mavericks,Phoenix Suns,6862.0,19.095238095238095,4.190476190476191,5.571428571428571,1.8571428571428572,28.857142857142858,23.285714285714285,24.666666666666668,9.761904761904763,0.8185941043083906,7.893424036281178,2.040816326530613,1.3061224489795917,26.44897959183673,13.795918367346946,5.444444444444439,17.961451247165527
45,Bradley,Beal,Phoenix Suns,13184,12,SG,34,5,13,38.5,1,1,100.0,1,5,20.0,1,3,4,3,5,1,6,1,-4,Bradley Beal,19,16,15,7,13184,2024-01-26 18:00:00,Indiana Pacers,Phoenix Suns,6352.0,19.095238095238095,4.190476190476191,5.571428571428571,1.8571428571428572,28.857142857142858,23.285714285714285,24.666666666666668,9.761904761904763,50.34240362811791,0.03628117913832207,6.612244897959182,0.7346938775510206,97.16326530612245,53.08163265306121,93.44444444444447,7.628117913832204
45,Bradley,Beal,Phoenix Suns,13203,9,SG,35,4,13,30.8,1,4,25.0,0,5,0.0,1,4,5,6,4,1,4,0,-16,Bradley Beal,20,14,15,11,13203,2024-01-28 17:00:00,Orlando Magic,Phoenix Suns,6284.0,19.095238095238095,4.190476190476191,5.571428571428571,1.8571428571428572,28.857142857142858,23.285714285714285,24.666666666666668,9.761904761904763,101.91383219954648,0.6553287981859407,0.1836734693877553,3.4489795918367347,78.44897959183675,86.22448979591834,93.44444444444447,1.5328798185941022
45,Bradley,Beal,Phoenix Suns,13209,19,SG,39,8,21,38.1,1,1,100.0,2,9,22.2,0,5,5,7,3,1,1,0,0,Bradley Beal,31,24,26,12,13209,2024-01-29 18:30:00,Miami Heat,Phoenix Suns,5906.0,19.095238095238095,4.190476190476191,5.571428571428571,1.8571428571428572,28.857142857142858,23.285714285714285,24.666666666666668,9.761904761904763,0.009070294784580435,0.6553287981859407,2.040816326530613,0.020408163265306103,4.591836734693875,0.5102040816326545,1.7777777777777746,5.009070294784577
45,Bradley,Beal,Phoenix Suns,13225,12,SG,37,3,8,37.5,5,6,83.3,1,3,33.3,1,3,4,5,1,0,3,0,1,Bradley Beal,21,16,17,9,13225,2024-01-31 19:30:00,Brooklyn Nets,Phoenix Suns,5569.0,19.095238095238095,4.190476190476191,5.571428571428571,1.8571428571428572,28.857142857142858,23.285714285714285,24.666666666666668,9.761904761904763,50.34240362811791,0.03628117913832207,0.32653061224489766,0.7346938775510206,61.73469387755103,53.08163265306121,58.77777777777779,0.5804988662131532
45,Bradley,Beal,Phoenix Suns,13238,14,SG,40,5,16,31.3,4,4,100.0,0,7,0.0,1,3,4,10,2,0,4,0,-6,Bradley Beal,28,18,24,14,13238,2024-02-02 18:30:00,Atlanta Hawks,Phoenix Suns,5227.0,19.095238095238095,4.190476190476191,5.571428571428571,1.8571428571428572,28.857142857142858,23.285714285714285,24.666666666666668,9.761904761904763,25.96145124716553,0.03628117913832207,19.612244897959187,3.4489795918367347,0.7346938775510212,27.93877551020407,0.44444444444444603,17.961451247165527
45,Bradley,Beal,Phoenix Suns,13253,43,SG,31,16,21,76.2,7,7,100.0,4,5,80.0,0,2,2,6,1,2,2,0,17,Bradley Beal,51,45,49,8,13253,2024-02-04 14:30:00,Washington Wizards,Phoenix Suns,5098.0,19.095238095238095,4.190476190476191,5.571428571428571,1.8571428571428572,28.857142857142858,23.285714285714285,24.666666666666668,9.761904761904763,571.437641723356,4.7981859410430845,0.1836734693877553,4.591836734693877,490.3061224489796,471.5102040816327,592.1111111111111,3.1043083900226787
45,Bradley,Beal,Phoenix Suns,13273,25,SG,38,10,22,45.5,3,5,60.0,2,8,25.0,2,8,10,3,3,3,4,0,9,Bradley Beal,38,35,28,13,13273,2024-02-06 21:00:00,Phoenix Suns,Milwaukee Bucks,4722.0,19.095238095238095,4.190476190476191,5.571428571428571,1.8571428571428572,28.857142857142858,23.285714285714285,24.666666666666668,9.761904761904763,34.86621315192744,33.750566893424036,6.612244897959182,0.020408163265306103,83.59183673469387,137.2244897959184,11.111111111111104,10.485260770975051
45,Bradley,Beal,Phoenix Suns,13287,30,SG,37,11,21,52.4,2,2,100.0,6,9,66.7,1,1,2,7,2,1,5,0,7,Bradley Beal,39,32,37,9,13287,2024-02-08 20:00:00,Phoenix Suns,Utah Jazz,4393.0,19.095238095238095,4.190476190476191,5.571428571428571,1.8571428571428572,28.857142857142858,23.285714285714285,24.666666666666668,9.761904761904763,118.91383219954649,4.7981859410430845,2.040816326530613,17.163265306122444,102.87755102040815,75.9387755102041,152.1111111111111,0.5804988662131532
45,Bradley,Beal,Phoenix Suns,13305,15,SG,34,7,16,43.8,0,0,0.0,1,4,25.0,2,4,6,5,4,2,2,0,2,Bradley Beal,26,21,20,11,13305,2024-02-10 19:30:00,Golden State Warriors,Phoenix Suns,3984.0,19.095238095238095,4.190476190476191,5.571428571428571,1.8571428571428572,28.857142857142858,23.285714285714285,24.666666666666668,9.761904761904763,16.77097505668934,3.2743764172335594,0.32653061224489766,0.7346938775510206,8.163265306122453,5.2244897959183625,21.77777777777779,1.5328798185941022
45,Bradley,Beal,Phoenix Suns,13322,5,SG,5,2,2,100.0,0,0,0.0,1,1,100.0,0,1,1,0,0,0,0,0,3,Bradley Beal,6,6,5,1,13322,2024-02-13 21:00:00,Phoenix Suns,Sacramento Kings,3564.0,19.095238095238095,4.190476190476191,5.571428571428571,1.8571428571428572,28.857142857142858,23.285714285714285,24.666666666666668,9.761904761904763,198.67573696145124,10.179138321995467,31.04081632653061,0.7346938775510206,522.4489795918367,298.7959183673469,386.7777777777778,76.77097505668935
45,Bradley,Beal,Phoenix Suns,13418,7,SG,20,3,6,50.0,0,0,0.0,1,1,100.0,1,1,2,2,0,0,2,0,-16,Bradley Beal,11,9,9,4,13418,2024-03-02 20:00:00,Phoenix Suns,Houston Rockets,1361.0,19.095238095238095,4.190476190476191,5.571428571428571,1.8571428571428572,28.857142857142858,23.285714285714285,24.666666666666668,9.761904761904763,146.29478458049886,4.7981859410430845,12.755102040816325,0.7346938775510206,318.8775510204082,204.0816326530612,245.44444444444449,33.19954648526078
